digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,2.0061521504729813,0.0448901047605038,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,1.1538895456092155,0.1130424065360053,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
0.1082900646395559,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,0.232308934643133,0.6130341802636761,-0.390176040370316,0.8974255555816025,1
0.210849345617613,-0.3666460079993605,0.9639698005709978,-0.5506356641183159,-0.1425287251221253,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-0.9830382400920356,-0.1245043616864329,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
3.6488168856408114,1.2432161392246517,-0.806037509122669,-0.1245043616864329,2.5494871950101845,2.457086754808852,0.2664101010438557,0.8974255555816025,1
1.863318036998522,1.2432161392246517,-0.6290367781533023,-0.5506356641183159,3.0435913828825703,2.457086754808852,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.1531414164152988,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.6668718628236213,-0.3666460079993605,-0.8945378746073523,-0.1245043616864329,-0.0914144987904991,0.6130341802636761,-0.390176040370316,0.8974255555816025,1
-0.0344064619553646,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,-0.3129094795608791,0.6130341802636761,-0.390176040370316,-0.6773590236685703,1
0.7320179367101933,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,0.7277582431773327,-0.2106810268976268,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.2505574287484772,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.0313357303745045,1.2432161392246517,-0.6290367781533023,-0.5506356641183159,2.276877987908178,9.833297052989556,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,0.3016269407454499,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.0219392917370715,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.7729375165455143,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
0.4577186782404145,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.8581278937648912,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.0463941256268012,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.2958714041170037,0.6130341802636761,0.9229962424580276,-1.2022872167519612,1
-0.3634012316047662,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,0.7277582431773327,-0.2617952532292529,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
0.4725917935885535,-0.3666460079993605,1.4064716279944145,0.7277582431773327,0.0960043310921299,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,1.1409705315403644,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,0.7277582431773327,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.0487080061665885,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.0914144987904991,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
0.8561056964941407,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.5201403665641869,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,0.1300804819798807,0.6130341802636761,0.2664101010438557,0.3724973624982116,1
-0.0900634718584594,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.2277191023415022,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
0.2932563450638763,1.2432161392246517,0.3444672421782144,0.7277582431773327,0.1471185574237561,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.3751757812553762,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,0.0960043310921299,0.6130341802636761,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.1225581705695581,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.504918141745139,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
0.3280112769485032,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.5413133829189304,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,0.368613538194136,1.5350604675362638,-0.390176040370316,-0.6773590236685703,0
2.07178971886233,-0.3666460079993605,2.114474551871881,-0.5506356641183159,-0.0573383479027484,-0.3089921070089119,2.236168525286371,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.5708836863240818,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,1.2432161392246517,-0.0980345852452022,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.0950873789470572,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,0.7434511979593944,0.6130341802636761,-0.390176040370316,1.4223537486649935,1
0.3357126539002114,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,0.4538039154135129,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.2738477467386951,-0.3666460079993605,-0.3635356816992523,1.5800208480410984,0.368613538194136,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.543817718186695,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,0.4026896890818868,-0.3089921070089119,0.2664101010438557,2.472210134831775,0
0.351482140039421,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,0.0960043310921299,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,1.494971993479098,0.3016269407454499,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.1514950953944645,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,1.5800208480410984,0.5730704435206405,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.0138818733971786,1.2432161392246517,0.6984687041169477,0.3016269407454499,1.2375553858317805,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,0.3016269407454499,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.3056072712708103,-0.3666460079993605,1.494971993479098,0.3016269407454499,-0.0573383479027484,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.270066386813344,-0.3666460079993605,0.0789661457241644,0.3016269407454499,0.2152708591992576,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.8736070915156922,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,1.765735724591917,3.37911304208144,1.5795823838721994,-0.6773590236685703,1
0.2505574287484772,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,0.6071465944083914,2.457086754808852,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.0743764233466238,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.3056072712708103,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,0.1982327837553822,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,1.1409705315403644,0.3016269407454499,0.1130424065360053,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.2100004086918875,2.8530782864486643,-0.3635356816992523,-0.1245043616864329,0.0278520293166284,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,0.7277582431773327,-0.2447571777853776,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
0.8780458511226069,-0.3666460079993605,1.0524701660556812,-0.1245043616864329,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.4615224786931834,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.2617952532292529,-0.3089921070089119,-1.046762181784488,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.4113209104153888,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,0.2834231609747591,1.5350604675362638,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,1.0524701660556812,0.7277582431773327,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.9057408004077194,1.2432161392246517,1.229470897025048,-0.5506356641183159,-0.1425287251221253,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,0.3016269407454499,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.3414337882267615,-0.3666460079993605,-0.9830382400920356,2.4322834529048643,-0.040300272458873,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,0.3016269407454499,-0.2788333286731284,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.225326250925741,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.7729375165455143,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.4384862014971309,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,1.2886696121634065,-0.3089921070089119,0.9229962424580276,3.5220665209985573,1
-0.6577649728700188,-0.3666460079993605,1.8489734554178312,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,-0.8581278937648912,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,0.9229962424580276,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
0.1082900646395559,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,0.232308934643133,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,1.0524701660556812,2.0061521504729813,0.2834231609747591,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
0.5889520489592894,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.892204044652642,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.1929801182406715,2.8530782864486643,-0.3635356816992523,0.3016269407454499,0.7604892734032698,0.6130341802636761,-0.390176040370316,1.9472819417483844,1
-0.4113209104153888,1.2432161392246517,1.229470897025048,-0.1245043616864329,-0.4492140831118821,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.9639698005709978,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,1.494971993479098,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.436992166921079,-0.3666460079993605,-0.8945378746073523,-0.1245043616864329,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.7265813313785334,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,0.1811947083115068,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,1.2432161392246517,-0.806037509122669,-0.1245043616864329,0.0789662556482546,-0.3089921070089119,-1.046762181784488,1.9472819417483844,1
-0.6577649728700188,1.2432161392246517,0.4329676076628977,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,0.7945654242910205,0.6130341802636761,1.5795823838721994,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.4577186782404145,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.2106810268976268,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.8561056964941407,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.1084525742343745,0.6130341802636761,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.4460990568746807,-0.3666460079993605,-1.2485393365460855,-0.1245043616864329,-0.3640237058925052,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
0.3056072712708103,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.2162193609721394,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.197021725672231,-0.3666460079993605,1.5834723589637811,0.3016269407454499,-0.398099856780256,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,0.9229962424580276,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.3992992488322356,1.2432161392246517,0.3444672421782144,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
1.9001544339866656,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,0.3004612364186345,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.0062241215711222,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.1733797083495201,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.3129094795608791,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
0.5464503323060175,1.2432161392246517,-0.0095342197605189,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.4539746904556129,-0.3666460079993605,-0.540536412668619,0.3016269407454499,-0.2958714041170037,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
2.760652667629698,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.1084525742343745,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
2.6309885502314327,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,0.3004612364186345,-0.3089921070089119,0.2664101010438557,1.9472819417483844,1
1.402781215986754,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.0448901047605038,-0.3089921070089119,-0.390176040370316,2.997138327915166,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,0.3016269407454499,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,2.0061521504729813,0.6412227452961421,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.5145609906328686,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,0.0789662556482546,-0.3089921070089119,0.9229962424580276,1.4223537486649935,1
1.1494914851306062,4.462940433672676,2.910977841234032,-0.1245043616864329,1.0160604050614004,2.457086754808852,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,1.1538895456092155,-0.1425287251221253,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.275887686904285,1.2432161392246517,-0.3635356816992523,1.5800208480410984,0.7093750470716436,-0.3089921070089119,-0.390176040370316,2.472210134831775,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.2923479147476359,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,1.5795823838721994,0.8974255555816025,0
-0.0344064619553646,1.2432161392246517,0.1674665112088477,0.3016269407454499,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-0.540536412668619,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.1000231473148021,-0.3666460079993605,-1.4255400675154524,-0.5506356641183159,-0.8581278937648912,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.0743764233466238,-0.3089921070089119,0.2664101010438557,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,0.3016269407454499,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
1.5442287280233051,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
1.6130410311762204,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,2.4322834529048643,0.0619281802043792,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.4119800829012938,4.462940433672676,2.556976379295298,-0.1245043616864329,0.999022329617525,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.304528483351715,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,1.2432161392246517,-0.7175371436379857,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.398099856780256,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.5514425357751344,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,4.462940433672676,4.592484785443015,10.52877819911064,0.3856516136380114,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-1.3370397020307692,-0.1245043616864329,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.1084174747215008,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9649461787297744,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
0.0105202775700152,-0.3666460079993605,-0.8945378746073523,3.710677360200513,0.7093750470716436,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.1531414164152988,-0.3666460079993605,1.0524701660556812,0.3016269407454499,-0.1084525742343745,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.1433429007559842,-0.3666460079993605,0.6984687041169477,1.5800208480410984,0.5730704435206405,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,0.0278520293166284,0.6130341802636761,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,2.4322834529048643,-0.0573383479027484,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
3.518429977100078,1.2432161392246517,-1.071538605576719,-0.5506356641183159,2.276877987908178,2.457086754808852,-0.390176040370316,0.3724973624982116,1
0.2132291108737446,-0.3666460079993605,0.1674665112088477,2.0061521504729813,0.0619281802043792,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
0.8827818316371218,1.2432161392246517,0.7869690696016312,-0.5506356641183159,2.6857917985611874,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.1832681959051335,1.2432161392246517,-0.9830382400920356,-0.1245043616864329,-0.040300272458873,-0.3089921070089119,-0.390176040370316,1.9472819417483844,1
0.8561056964941407,-0.3666460079993605,-1.2485393365460855,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
0.2441154259001192,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.4273933492711249,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,1.2432161392246517,1.317971262509731,0.7277582431773327,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
