digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.250184408041207,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.197021725672231,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.8441854550030846,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9819842541736497,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.4685311391994993,1.2432161392246517,1.5834723589637811,0.3016269407454499,-0.2277191023415022,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.2447571777853776,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.3266057639466087,-0.3666460079993605,-0.9830382400920356,-0.1245043616864329,-0.0914144987904991,-0.3089921070089119,-1.046762181784488,2.472210134831775,1
0.5744553394031343,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,0.2834231609747591,-0.3089921070089119,0.2664101010438557,2.997138327915166,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,0
-0.6577649728700188,1.2432161392246517,1.1409705315403644,0.3016269407454499,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,0.3016269407454499,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.4662521585557575,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
1.9571025469408028,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,1.1538895456092155,0.4708419908573883,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.1573961567876057,1.2432161392246517,3.1764789376880818,-0.5506356641183159,-0.0743764233466238,-0.3089921070089119,1.5795823838721994,-1.2022872167519612,1
1.697144957252008,1.2432161392246517,0.6984687041169477,1.1538895456092155,0.6582608207400175,0.6130341802636761,-0.390176040370316,0.3724973624982116,1
-0.197021725672231,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.398099856780256,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.7218232902138881,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.5649767216164173,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.2958714041170037,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.1245043616864329,-0.892204044652642,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
0.4577186782404145,-0.3666460079993605,-0.3635356816992523,3.28454605776863,0.1130424065360053,-0.3089921070089119,-1.046762181784488,0.3724973624982116,0
-0.2338811854480539,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.099170361812061,-0.3666460079993605,0.3444672421782144,7.9719903845193425,2.1576114598010507,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,2.8530782864486643,0.1674665112088477,-0.1245043616864329,-0.3640237058925052,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.6984687041169477,1.1538895456092155,-0.0914144987904991,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,0.2663850855308837,-0.3089921070089119,-0.390176040370316,2.472210134831775,1
3.446011890651455,1.2432161392246517,-0.540536412668619,-0.5506356641183159,2.2939160633520537,2.457086754808852,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.9980310717470314,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.573202329350848,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,0.1130424065360053,-0.3089921070089119,0.9229962424580276,1.4223537486649935,0
1.0514438473798389,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,-0.1254906496782499,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.1254906496782499,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,1.5834723589637811,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.0138818733971786,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,1.2375553858317805,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.398099856780256,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
0.6012957818486887,1.2432161392246517,0.6099683386322644,-0.5506356641183159,0.5389942926328898,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
1.133293283842508,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,0.0278520293166284,0.6130341802636761,-0.390176040370316,-0.1524308305851793,1
-0.4222739798578163,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.0573383479027484,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,2.0061521504729813,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.5577923814969143,-0.3666460079993605,0.3444672421782144,2.4322834529048643,0.6241846698522667,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.312207537471678,-0.3666460079993605,-0.3635356816992523,0.7277582431773327,0.3856516136380114,-0.3089921070089119,0.2664101010438557,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,1.494971993479098,0.7277582431773327,-0.1084525742343745,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,1.5800208480410984,-0.2277191023415022,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
0.351482140039421,-0.3666460079993605,-0.6290367781533023,0.7277582431773327,-0.1084525742343745,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.4850589638068466,-0.3666460079993605,3.795981496080865,0.7277582431773327,0.5560323680767651,0.6130341802636761,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.0647642102356022,-0.3666460079993605,-0.4520360471839356,0.7277582431773327,1.0671746313930266,0.6130341802636761,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.1245043616864329,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.5538718877175769,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,0.5560323680767651,-0.3089921070089119,0.2664101010438557,2.472210134831775,1
3.8247371175466376,-0.3666460079993605,0.4329676076628977,0.3016269407454499,6.672701452428026,0.6130341802636761,1.5795823838721994,2.472210134831775,1
-0.1382995471078075,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,0.5560323680767651,-0.3089921070089119,0.2664101010438557,3.5220665209985573,0
-0.1365963817774396,2.8530782864486643,-0.3635356816992523,0.3016269407454499,0.8967938769542727,-0.3089921070089119,8.802029939428088,-0.6773590236685703,1
3.7421983176211366,-0.3666460079993605,-0.1865349507298856,2.0061521504729813,4.645170474606856,-0.3089921070089119,1.5795823838721994,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-1.071538605576719,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.1189296498759961,1.2432161392246517,1.7604730899331478,0.7277582431773327,-0.1766048760098761,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
5.893166287287619,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.2447571777853776,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,5.415202569928044,1.1182888577246526,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.1176321992433308,-0.3666460079993605,0.8754694350863145,0.7277582431773327,0.2152708591992576,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,1.1538895456092155,-0.0573383479027484,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.2718047363886757,-0.3666460079993605,-0.4520360471839356,0.3016269407454499,-0.2106810268976268,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,1.1538895456092155,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,1.5800208480410984,-0.1766048760098761,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.4054531946426588,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.2106810268976268,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.7767027251615355,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,0.0789662556482546,0.6130341802636761,-0.390176040370316,-0.6773590236685703,1
0.7184810901883079,-0.3666460079993605,0.7869690696016312,1.1538895456092155,1.4420122911582849,2.457086754808852,2.236168525286371,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.1245043616864329,-0.1254906496782499,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.5135868138829564,2.8530782864486643,0.1674665112088477,1.5800208480410984,1.3227457630511572,-0.3089921070089119,2.8927546667005424,1.4223537486649935,1
-0.4578197901238098,1.2432161392246517,0.0789661457241644,-0.1245043616864329,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.436992166921079,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.4615224786931834,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.2617952532292529,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
0.4878668850271834,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,0.7093750470716436,0.6130341802636761,0.9229962424580276,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,1.5800208480410984,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.2792973055289788,-0.3666460079993605,-0.3635356816992523,0.7277582431773327,-0.2277191023415022,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
1.600632255197826,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.222267930998137,1.2432161392246517,1.7604730899331478,0.3016269407454499,0.0619281802043792,-0.3089921070089119,2.8927546667005424,0.8974255555816025,1
1.8567998677687552,1.2432161392246517,-0.806037509122669,0.3016269407454499,0.8286415751787712,-0.3089921070089119,0.9229962424580276,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.2617952532292529,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,0.3016269407454499,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,0.7277582431773327,0.2493470100870083,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,1.2432161392246517,-0.3635356816992523,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
0.2637215215255566,-0.3666460079993605,-0.4520360471839356,0.3016269407454499,-0.0062241215711222,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.4322948731774848,1.2432161392246517,-1.2485393365460855,-0.1245043616864329,0.4197277645257621,0.6130341802636761,-0.390176040370316,0.3724973624982116,1
-0.0690374903395126,1.2432161392246517,0.9639698005709978,0.7277582431773327,1.271631536719531,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
0.6668718628236213,2.8530782864486643,0.2559668766935311,1.1538895456092155,1.4079361402705342,0.6130341802636761,0.9229962424580276,1.9472819417483844,1
0.1573961567876057,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.2958714041170037,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
0.9840384291164644,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,0.0278520293166284,-0.3089921070089119,0.9229962424580276,1.9472819417483844,0
0.073069143374748,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
1.697144957252008,-0.3666460079993605,1.4064716279944145,5.841333872359927,2.9584010056631938,0.6130341802636761,-0.390176040370316,1.9472819417483844,1
0.0858907945369368,-0.3666460079993605,-0.2750353162145689,0.3016269407454499,-0.2106810268976268,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.7096020833298674,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,1.2432161392246517,-0.806037509122669,0.3016269407454499,-0.0573383479027484,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
2.3699763658583013,-0.3666460079993605,0.9639698005709978,-0.1245043616864329,0.6071465944083914,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
0.1504880116210152,-0.3666460079993605,0.5214679731475811,2.0061521504729813,0.8286415751787712,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
0.0902652402275658,-0.3666460079993605,-0.4520360471839356,0.3016269407454499,0.2663850855308837,0.6130341802636761,-0.390176040370316,0.8974255555816025,1
2.3699763658583013,-0.3666460079993605,3.530480399626815,1.1538895456092155,0.9649461787297744,0.6130341802636761,0.2664101010438557,-0.6773590236685703,1
1.0410059309202973,4.462940433672676,2.910977841234032,-0.1245043616864329,1.0501365559491511,2.457086754808852,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,0.3016269407454499,-0.0743764233466238,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,0.3016269407454499,0.4878800663012637,-0.3089921070089119,2.236168525286371,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.0924718190272635,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.7434511979593944,0.6130341802636761,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,2.8530782864486643,1.4064716279944145,-0.1245043616864329,0.010813953872753,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
0.1420157581148201,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.4781531985386785,-0.3666460079993605,-0.806037509122669,1.5800208480410984,0.8286415751787712,0.6130341802636761,0.2664101010438557,1.4223537486649935,0
-0.6577649728700188,1.2432161392246517,0.2559668766935311,-0.1245043616864329,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.1245043616864329,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,1.2432161392246517,1.1409705315403644,0.3016269407454499,-0.4662521585557575,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
0.5035604721216657,-0.3666460079993605,-0.4520360471839356,1.1538895456092155,0.0619281802043792,-0.3089921070089119,-0.390176040370316,1.4223537486649935,0
1.9915086985172612,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.3856516136380114,-0.3089921070089119,0.2664101010438557,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,1.5800208480410984,-0.0062241215711222,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
1.9326359502642103,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,0.3515754627502606,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,2.8530782864486643,-0.9830382400920356,-0.1245043616864329,-0.2106810268976268,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.1101404391262941,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.0062241215711222,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
1.226162971227602,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,1.1182888577246526,3.37911304208144,2.8927546667005424,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,1.1538895456092155,0.1471185574237561,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,2.858414755336747,0.368613538194136,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.7367708454992532,-0.3666460079993605,0.2559668766935311,0.7277582431773327,2.362068365127555,3.37911304208144,2.8927546667005424,1.4223537486649935,1
0.3551926073662938,-0.3666460079993605,1.494971993479098,-0.1245043616864329,1.135326933168528,0.6130341802636761,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.0344064619553646,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.892204044652642,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
0.755180985203197,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.1595668005660007,-0.3089921070089119,0.2664101010438557,1.4223537486649935,1
1.2345733638351806,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.351482140039421,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.1084525742343745,-0.3089921070089119,0.2664101010438557,1.4223537486649935,1
1.0890088763963195,1.2432161392246517,-0.2750353162145689,-0.1245043616864329,0.368613538194136,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
1.200167212258723,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,1.4420122911582849,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.4414977343894247,-0.3666460079993605,-0.540536412668619,0.3016269407454499,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.2765745165553026,1.2432161392246517,0.5214679731475811,0.3016269407454499,1.1864411595001545,0.6130341802636761,-0.390176040370316,1.4223537486649935,1
1.4616539642398056,1.2432161392246517,-0.7175371436379857,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,1.5795823838721994,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.8561056964941407,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,0.3016269407454499,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.8933874514288436,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.2617952532292529,0.6130341802636761,0.2664101010438557,-0.6773590236685703,0
0.947855434031363,1.2432161392246517,-0.7175371436379857,-0.1245043616864329,-0.0573383479027484,-0.3089921070089119,0.2664101010438557,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.5889520489592894,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,0.5560323680767651,0.6130341802636761,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,0.3016269407454499,0.1300804819798807,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.1766048760098761,0.6130341802636761,0.2664101010438557,0.3724973624982116,0
2.243820476744621,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,0.2493470100870083,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
3.9193839053953297,1.2432161392246517,-0.2750353162145689,-0.1245043616864329,2.447258742346932,2.457086754808852,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
0.1832742878878474,-0.3666460079993605,-0.6290367781533023,1.1538895456092155,-0.1084525742343745,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
1.9326359502642103,-0.3666460079993605,1.4064716279944145,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,1.5795823838721994,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
